"id","module","method","path","role","testType","threat","priority","payloadProfile","expectedResult"
"QA-SCENARIO-10271","Notifications","POST","/api/v1/notifications/send/{userId}","tampered_jwt","api_contract","notification_duplication","P2","null_required_field","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-10272","Notifications","POST","/api/v1/notifications/send/{userId}","tampered_jwt","api_contract","broadcast_abuse","P2","empty_string_field","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-10273","Notifications","POST","/api/v1/notifications/send/{userId}","tampered_jwt","api_contract","websocket_desync","P1","oversized_string_field","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-10274","Notifications","POST","/api/v1/notifications/send/{userId}","tampered_jwt","api_contract","notification_duplication","P2","unicode_boundary","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-10275","Notifications","POST","/api/v1/notifications/send/{userId}","tampered_jwt","security","broadcast_abuse","P2","sql_injection_string","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-10276","Notifications","POST","/api/v1/notifications/send/{userId}","tampered_jwt","security","websocket_desync","P2","xss_html_string","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-10277","Notifications","POST","/api/v1/notifications/send/{userId}","tampered_jwt","api_contract","notification_duplication","P2","type_confusion","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-10278","Notifications","POST","/api/v1/notifications/send/{userId}","tampered_jwt","api_contract","broadcast_abuse","P2","malformed_json","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-10279","Notifications","POST","/api/v1/notifications/send/{userId}","tampered_jwt","concurrency","websocket_desync","P2","duplicate_submit","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-10280","Notifications","POST","/api/v1/notifications/send/{userId}","tampered_jwt","concurrency","notification_duplication","P1","replay_after_delay","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-10281","Notifications","POST","/api/v1/notifications/send/{userId}","tampered_jwt","api_contract","broadcast_abuse","P2","out_of_order_sequence","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-10282","Notifications","POST","/api/v1/notifications/send/{userId}","tampered_jwt","api_contract","websocket_desync","P1","stale_version","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-10283","Notifications","POST","/api/v1/notifications/send/{userId}","tampered_jwt","concurrency","notification_duplication","P1","concurrency_2","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-10284","Notifications","POST","/api/v1/notifications/send/{userId}","tampered_jwt","concurrency","broadcast_abuse","P1","concurrency_20","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-10285","Notifications","POST","/api/v1/notifications/send/{userId}","tampered_jwt","performance","websocket_desync","P2","timeout_abuse","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-10286","Notifications","POST","/api/v1/notifications/send/{userId}","tampered_jwt","performance","notification_duplication","P2","pagination_extreme","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-10287","Notifications","POST","/api/v1/notifications/send/{userId}","tampered_jwt","api_contract","broadcast_abuse","P2","sort_injection","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-10288","Notifications","POST","/api/v1/notifications/send/{userId}","tampered_jwt","api_contract","websocket_desync","P2","cache_probe","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-10289","Notifications","POST","/api/v1/notifications/send/{userId}","tampered_jwt","api_contract","notification_duplication","P2","csrf_cross_origin","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-10290","Notifications","POST","/api/v1/notifications/send/{userId}","tampered_jwt","api_contract","broadcast_abuse","P2","header_spoofing","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-10291","Notifications","POST","/api/v1/notifications/broadcast","anonymous","api_contract","websocket_desync","P2","positive_minimal","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-10292","Notifications","POST","/api/v1/notifications/broadcast","anonymous","api_contract","notification_duplication","P2","positive_full","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-10293","Notifications","POST","/api/v1/notifications/broadcast","anonymous","security","broadcast_abuse","P2","missing_auth","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-10294","Notifications","POST","/api/v1/notifications/broadcast","anonymous","security","websocket_desync","P2","wrong_role","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-10295","Notifications","POST","/api/v1/notifications/broadcast","anonymous","security","notification_duplication","P2","cross_tenant_id","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-10296","Notifications","POST","/api/v1/notifications/broadcast","anonymous","api_contract","broadcast_abuse","P2","wrong_owner_id","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-10297","Notifications","POST","/api/v1/notifications/broadcast","anonymous","api_contract","websocket_desync","P2","negative_id","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-10298","Notifications","POST","/api/v1/notifications/broadcast","anonymous","api_contract","notification_duplication","P2","zero_id","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-10299","Notifications","POST","/api/v1/notifications/broadcast","anonymous","api_contract","broadcast_abuse","P2","large_id","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-10300","Notifications","POST","/api/v1/notifications/broadcast","anonymous","api_contract","websocket_desync","P2","missing_required_field","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-10301","Notifications","POST","/api/v1/notifications/broadcast","anonymous","api_contract","notification_duplication","P2","null_required_field","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-10302","Notifications","POST","/api/v1/notifications/broadcast","anonymous","api_contract","broadcast_abuse","P2","empty_string_field","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-10303","Notifications","POST","/api/v1/notifications/broadcast","anonymous","api_contract","websocket_desync","P1","oversized_string_field","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-10304","Notifications","POST","/api/v1/notifications/broadcast","anonymous","api_contract","notification_duplication","P2","unicode_boundary","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-10305","Notifications","POST","/api/v1/notifications/broadcast","anonymous","security","broadcast_abuse","P2","sql_injection_string","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-10306","Notifications","POST","/api/v1/notifications/broadcast","anonymous","security","websocket_desync","P2","xss_html_string","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-10307","Notifications","POST","/api/v1/notifications/broadcast","anonymous","api_contract","notification_duplication","P2","type_confusion","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-10308","Notifications","POST","/api/v1/notifications/broadcast","anonymous","api_contract","broadcast_abuse","P2","malformed_json","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-10309","Notifications","POST","/api/v1/notifications/broadcast","anonymous","concurrency","websocket_desync","P2","duplicate_submit","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-10310","Notifications","POST","/api/v1/notifications/broadcast","anonymous","concurrency","notification_duplication","P1","replay_after_delay","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-10311","Notifications","POST","/api/v1/notifications/broadcast","anonymous","api_contract","broadcast_abuse","P2","out_of_order_sequence","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-10312","Notifications","POST","/api/v1/notifications/broadcast","anonymous","api_contract","websocket_desync","P1","stale_version","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-10313","Notifications","POST","/api/v1/notifications/broadcast","anonymous","concurrency","notification_duplication","P1","concurrency_2","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-10314","Notifications","POST","/api/v1/notifications/broadcast","anonymous","concurrency","broadcast_abuse","P1","concurrency_20","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-10315","Notifications","POST","/api/v1/notifications/broadcast","anonymous","performance","websocket_desync","P2","timeout_abuse","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-10316","Notifications","POST","/api/v1/notifications/broadcast","anonymous","performance","notification_duplication","P2","pagination_extreme","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-10317","Notifications","POST","/api/v1/notifications/broadcast","anonymous","api_contract","broadcast_abuse","P2","sort_injection","401 Unauthorized with no sensitive response body."
